index,episode_index,frame_index,observation.images.camera1.mean,observation.images.camera1.std,observation.images.camera2.mean,observation.images.camera2.std,gripper_action
40310,195,74,0.7376317381858826,0.2543610632419586,0.42953941226005554,0.2040497362613678,-1.0
40379,195,143,0.7316392064094543,0.25221195816993713,0.4775070250034332,0.23625074326992035,-1.0
40448,196,6,0.7285460233688354,0.2538142800331116,0.4440263509750366,0.21172061562538147,1.0
40517,196,75,0.7326710820198059,0.25674375891685486,0.43434759974479675,0.20565412938594818,-1.0
40586,196,144,0.7292477488517761,0.24994207918643951,0.48648253083229065,0.23769593238830566,-1.0
40655,197,3,0.7290397882461548,0.25180909037590027,0.44718778133392334,0.2114487588405609,1.0
40724,197,72,0.735619843006134,0.2568671703338623,0.43277713656425476,0.20237591862678528,-1.0
40793,197,141,0.7324354648590088,0.24908387660980225,0.44865235686302185,0.19677233695983887,-1.0
40862,198,1,0.7338352203369141,0.24846506118774414,0.4533538818359375,0.21978606283664703,1.0
40930,198,69,0.7447708249092102,0.24721166491508484,0.4387316107749939,0.20012140274047852,1.0
40999,198,138,0.735958456993103,0.246491476893425,0.4449017643928528,0.18979601562023163,-1.0
41068,198,207,0.7301621437072754,0.2470669001340866,0.4753660261631012,0.2315913438796997,-1.0
41137,199,64,0.7343906760215759,0.2545977532863617,0.4366990625858307,0.20170877873897552,1.0
41206,199,133,0.7305539846420288,0.25270143151283264,0.4423748254776001,0.1994224190711975,-1.0
41275,199,202,0.7322754263877869,0.2512979805469513,0.481673926115036,0.24979038536548615,1.0
